,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
646,275729,64,Goal,0.9540000152587891,0.6120000076293945,0.24962392449378967,Harry Kane,a,647,OpenPlay,2018,RightFoot,9464,Burnley,Tottenham,2,1,2019-02-23 12:30:00,Danny Rose,Pass
647,276066,5,BlockedShot,0.7340000152587891,0.5029999923706054,0.017326967790722847,Harry Kane,a,647,OpenPlay,2018,RightFoot,9474,Chelsea,Tottenham,2,0,2019-02-27 20:00:00,Erik Lamela,Pass
648,276073,41,BlockedShot,0.855,0.710999984741211,0.02707422897219658,Harry Kane,a,647,SetPiece,2018,LeftFoot,9474,Chelsea,Tottenham,2,0,2019-02-27 20:00:00,Harry Winks,Pass
649,276080,64,MissedShots,0.9290000152587891,0.534000015258789,0.5294991135597229,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9474,Chelsea,Tottenham,2,0,2019-02-27 20:00:00,Ben Davies,Pass
650,276132,73,Goal,0.885,0.5,0.7611688375473022,Harry Kane,h,647,Penalty,2018,RightFoot,9480,Tottenham,Arsenal,1,1,2019-03-02 12:30:00,None,Standard
651,284505,2,MissedShots,0.8109999847412109,0.6459999847412109,0.04433455690741539,Harry Kane,a,647,OpenPlay,2018,RightFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Dele Alli,HeadPass
652,284506,3,MissedShots,0.755,0.3729999923706055,0.02060544118285179,Harry Kane,a,647,OpenPlay,2018,RightFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Christian Eriksen,Chipped
653,284507,15,MissedShots,0.88,0.12600000381469725,0.014726587571203709,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Davinson Sánchez,TakeOn
654,284512,25,Goal,0.9569999694824218,0.39599998474121095,0.417613685131073,Harry Kane,a,647,OpenPlay,2018,RightFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Dele Alli,Chipped
655,284516,40,MissedShots,0.8819999694824219,0.54,0.07632555812597275,Harry Kane,a,647,OpenPlay,2018,Head,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Danny Rose,Cross
656,284520,50,SavedShot,0.8859999847412109,0.735999984741211,0.039193879812955856,Harry Kane,a,647,OpenPlay,2018,RightFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Christian Eriksen,TakeOn
657,284522,54,BlockedShot,0.8019999694824219,0.3940000152587891,0.05119571089744568,Harry Kane,a,647,OpenPlay,2018,RightFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Dele Alli,Pass
658,284527,67,MissedShots,0.8830000305175781,0.415,0.37182480096817017,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9487,Southampton,Tottenham,2,1,2019-03-09 15:00:00,Christian Eriksen,Pass
659,288240,33,BlockedShot,0.8719999694824219,0.33799999237060546,0.0478658452630043,Harry Kane,a,647,OpenPlay,2018,RightFoot,9510,Liverpool,Tottenham,2,1,2019-03-31 15:30:00,Christian Eriksen,BallRecovery
660,288246,55,SavedShot,0.8830000305175781,0.6930000305175781,0.042127836495637894,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9510,Liverpool,Tottenham,2,1,2019-03-31 15:30:00,None,None
661,291339,18,MissedShots,0.85,0.27700000762939453,0.1045771911740303,Harry Kane,h,647,OpenPlay,2018,RightFoot,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,Kieran Trippier,Throughball
662,291341,27,BlockedShot,0.7930000305175782,0.6170000076293946,0.09038267284631729,Harry Kane,h,647,DirectFreekick,2018,RightFoot,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,None,Standard
663,291343,34,SavedShot,0.889000015258789,0.5420000076293945,0.03144681826233864,Harry Kane,h,647,OpenPlay,2018,Head,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,Christian Eriksen,Aerial
664,291349,43,MissedShots,0.9080000305175782,0.46700000762939453,0.02550908364355564,Harry Kane,h,647,FromCorner,2018,Head,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,Danny Rose,Aerial
665,291353,51,BlockedShot,0.8859999847412109,0.44799999237060545,0.11824335902929306,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,Kieran Trippier,TakeOn
666,291356,65,MissedShots,0.855999984741211,0.6329999923706054,0.38316747546195984,Harry Kane,h,647,OpenPlay,2018,RightFoot,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,Dele Alli,BallRecovery
667,291364,93,SavedShot,0.9369999694824219,0.575999984741211,0.07631048560142517,Harry Kane,h,647,OpenPlay,2018,Head,9500,Tottenham,Crystal Palace,2,0,2019-04-03 19:45:00,None,Aerial
668,310038,33,MissedShots,0.855,0.715,0.03628891706466675,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Davinson Sánchez,Pass
669,310043,44,MissedShots,0.9519999694824218,0.5320000076293945,0.10622133314609528,Harry Kane,h,647,OpenPlay,2019,Head,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,None,Aerial
670,310046,52,MissedShots,0.8859999847412109,0.5659999847412109,0.01859368570148945,Harry Kane,h,647,OpenPlay,2019,Head,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Harry Winks,Aerial
671,310047,54,BlockedShot,0.815,0.645,0.036360207945108414,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Erik Lamela,Pass
672,310051,64,BlockedShot,0.89,0.6519999694824219,0.054843559861183167,Harry Kane,h,647,OpenPlay,2019,RightFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Danny Rose,BlockedPass
673,310058,73,BlockedShot,0.88,0.4520000076293945,0.11108513921499252,Harry Kane,h,647,OpenPlay,2019,RightFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Christian Eriksen,Pass
674,310064,85,Goal,0.9019999694824219,0.5529999923706055,0.3821706175804138,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,None,Rebound
675,310067,89,Goal,0.8290000152587891,0.56,0.08711989223957062,Harry Kane,h,647,OpenPlay,2019,RightFoot,11649,Tottenham,Aston Villa,3,1,2019-08-10 17:30:00,Moussa Sissoko,Pass
676,310788,57,MissedShots,0.38,0.53,0.006219567731022835,Harry Kane,a,647,OpenPlay,2019,RightFoot,11659,Manchester City,Tottenham,2,2,2019-08-17 17:30:00,Christian Eriksen,Pass
677,313135,93,MissedShots,0.9230000305175782,0.4209999847412109,0.4421420097351074,Harry Kane,h,647,OpenPlay,2019,RightFoot,11672,Tottenham,Newcastle United,0,1,2019-08-25 16:30:00,Moussa Sissoko,Pass
678,316409,35,SavedShot,0.7830000305175782,0.685,0.043673399835824966,Harry Kane,a,647,OpenPlay,2019,RightFoot,11682,Arsenal,Tottenham,2,2,2019-09-01 16:30:00,Harry Winks,TakeOn
679,316411,39,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2019,RightFoot,11682,Arsenal,Tottenham,2,2,2019-09-01 16:30:00,None,Standard
680,316423,58,ShotOnPost,0.92,0.295,0.0679541751742363,Harry Kane,a,647,OpenPlay,2019,RightFoot,11682,Arsenal,Tottenham,2,2,2019-09-01 16:30:00,Christian Eriksen,Pass
681,317356,17,MissedShots,0.745,0.500999984741211,0.03008023463189602,Harry Kane,h,647,OpenPlay,2019,RightFoot,11687,Tottenham,Crystal Palace,4,0,2019-09-14 14:00:00,Christian Eriksen,Pass
682,320201,2,SavedShot,0.705,0.655,0.017155999317765236,Harry Kane,a,647,OpenPlay,2019,RightFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Tanguy NDombele Alvaro,Pass
683,320207,28,Goal,0.9159999847412109,0.4470000076293945,0.47894394397735596,Harry Kane,a,647,OpenPlay,2019,RightFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Son Heung-Min,Pass
684,320208,30,MissedShots,0.8619999694824219,0.33599998474121096,0.07281053811311722,Harry Kane,a,647,OpenPlay,2019,RightFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Erik Lamela,Pass
685,320212,40,SavedShot,0.9030000305175782,0.39599998474121095,0.12456560879945755,Harry Kane,a,647,OpenPlay,2019,LeftFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Erik Lamela,Pass
686,320216,55,BlockedShot,0.895,0.2670000076293945,0.050651587545871735,Harry Kane,a,647,OpenPlay,2019,RightFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Serge Aurier,Pass
687,320224,82,SavedShot,0.8519999694824218,0.585,0.08682630211114883,Harry Kane,a,647,OpenPlay,2019,LeftFoot,11694,Leicester,Tottenham,2,1,2019-09-21 11:30:00,Son Heung-Min,Pass
688,322686,36,MissedShots,0.53,0.43599998474121093,0.008216414600610733,Harry Kane,h,647,OpenPlay,2019,RightFoot,11704,Tottenham,Southampton,2,1,2019-09-28 14:00:00,Tanguy NDombele Alvaro,BallRecovery
689,322690,42,Goal,0.88,0.5459999847412109,0.4934498965740204,Harry Kane,h,647,OpenPlay,2019,RightFoot,11704,Tottenham,Southampton,2,1,2019-09-28 14:00:00,Christian Eriksen,Pass
690,322695,83,MissedShots,0.9009999847412109,0.72,0.08112777024507523,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11704,Tottenham,Southampton,2,1,2019-09-28 14:00:00,Erik Lamela,TakeOn
691,323908,70,MissedShots,0.889000015258789,0.36400001525878906,0.08320792764425278,Harry Kane,a,647,OpenPlay,2019,LeftFoot,11713,Brighton,Tottenham,3,0,2019-10-05 12:30:00,Erik Lamela,Pass
692,325622,51,BlockedShot,0.7580000305175781,0.2929999923706055,0.01412198692560196,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11731,Tottenham,Watford,1,1,2019-10-19 15:00:00,None,None
693,325628,75,BlockedShot,0.884000015258789,0.3039999961853027,0.022936441004276276,Harry Kane,h,647,FromCorner,2019,RightFoot,11731,Tottenham,Watford,1,1,2019-10-19 15:00:00,Erik Lamela,Chipped
694,325632,92,BlockedShot,0.8169999694824219,0.4329999923706055,0.04928625375032425,Harry Kane,h,647,OpenPlay,2019,RightFoot,11731,Tottenham,Watford,1,1,2019-10-19 15:00:00,None,None
695,328002,0,Goal,0.9269999694824219,0.48200000762939454,0.6098738312721252,Harry Kane,a,647,OpenPlay,2019,Head,11736,Liverpool,Tottenham,2,1,2019-10-27 16:30:00,None,Rebound
696,330631,14,MissedShots,0.9530000305175781,0.43900001525878907,0.4486333429813385,Harry Kane,h,647,OpenPlay,2019,RightFoot,11759,Tottenham,Sheffield United,1,1,2019-11-09 15:00:00,Serge Aurier,Cross
697,330657,93,MissedShots,0.925,0.51,0.05295587703585625,Harry Kane,h,647,FromCorner,2019,Head,11759,Tottenham,Sheffield United,1,1,2019-11-09 15:00:00,Son Heung-Min,Aerial
698,331925,48,Goal,0.9259999847412109,0.529000015258789,0.40605899691581726,Harry Kane,a,647,OpenPlay,2019,Head,11772,West Ham,Tottenham,2,3,2019-11-23 12:30:00,Serge Aurier,Aerial
699,331931,80,SavedShot,0.6969999694824218,0.6719999694824219,0.03086044266819954,Harry Kane,a,647,DirectFreekick,2019,RightFoot,11772,West Ham,Tottenham,2,3,2019-11-23 12:30:00,None,Standard
700,333676,22,BlockedShot,0.7859999847412109,0.37,0.040023237466812134,Harry Kane,h,647,OpenPlay,2019,RightFoot,11779,Tottenham,Bournemouth,3,2,2019-11-30 15:00:00,None,BallRecovery
701,333675,22,MissedShots,0.8930000305175781,0.4179999923706055,0.03741057589650154,Harry Kane,h,647,OpenPlay,2019,Head,11779,Tottenham,Bournemouth,3,2,2019-11-30 15:00:00,None,Aerial
702,333677,24,SavedShot,0.9590000152587891,0.6619999694824219,0.3284786343574524,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11779,Tottenham,Bournemouth,3,2,2019-11-30 15:00:00,Son Heung-Min,Throughball
703,333682,36,MissedShots,0.8109999847412109,0.6730000305175782,0.05784686654806137,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11779,Tottenham,Bournemouth,3,2,2019-11-30 15:00:00,Dele Alli,TakeOn
704,335109,11,MissedShots,0.7469999694824219,0.39799999237060546,0.05583903566002846,Harry Kane,a,647,DirectFreekick,2019,RightFoot,11788,Manchester United,Tottenham,2,1,2019-12-04 19:30:00,None,Standard
705,335121,53,BlockedShot,0.805,0.3870000076293945,0.039518553763628006,Harry Kane,a,647,OpenPlay,2019,LeftFoot,11788,Manchester United,Tottenham,2,1,2019-12-04 19:30:00,Dele Alli,Pass
706,335697,4,Goal,0.7480000305175781,0.639000015258789,0.016630899161100388,Harry Kane,h,647,OpenPlay,2019,RightFoot,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,Son Heung-Min,Pass
707,335698,5,BlockedShot,0.815,0.3240000152587891,0.02457446977496147,Harry Kane,h,647,OpenPlay,2019,RightFoot,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,Eric Dier,HeadPass
708,335707,33,MissedShots,0.8959999847412109,0.45799999237060546,0.026370976120233536,Harry Kane,h,647,SetPiece,2019,Head,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,Son Heung-Min,Aerial
709,335710,53,Goal,0.8480000305175781,0.5940000152587891,0.07628849893808365,Harry Kane,h,647,OpenPlay,2019,RightFoot,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,Dele Alli,Dispossessed
710,335712,59,BlockedShot,0.7869999694824219,0.5220000076293946,0.05703887715935707,Harry Kane,h,647,OpenPlay,2019,RightFoot,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,Lucas Moura,Pass
711,335715,83,MissedShots,0.514000015258789,0.6020000076293945,0.008882969617843628,Harry Kane,h,647,OpenPlay,2019,RightFoot,11800,Tottenham,Burnley,5,0,2019-12-07 15:00:00,None,Dispossessed
712,337504,76,SavedShot,0.9069999694824219,0.5179999923706055,0.05478867143392563,Harry Kane,a,647,OpenPlay,2019,Head,11812,Wolverhampton Wanderers,Tottenham,1,2,2019-12-15 14:00:00,Lucas Moura,Aerial
713,337506,78,MissedShots,0.855,0.6819999694824219,0.04519620165228844,Harry Kane,a,647,OpenPlay,2019,RightFoot,11812,Wolverhampton Wanderers,Tottenham,1,2,2019-12-15 14:00:00,Lucas Moura,Pass
714,339346,27,MissedShots,0.8819999694824219,0.43,0.0934947282075882,Harry Kane,h,647,OpenPlay,2019,RightFoot,11820,Tottenham,Chelsea,0,2,2019-12-22 16:30:00,Moussa Sissoko,Pass
715,339356,96,SavedShot,0.8580000305175781,0.5929999923706055,0.08071202039718628,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11820,Tottenham,Chelsea,0,2,2019-12-22 16:30:00,Tanguy NDombele Alvaro,Pass
716,339485,31,BlockedShot,0.77,0.27600000381469725,0.04682929441332817,Harry Kane,h,647,DirectFreekick,2019,RightFoot,11831,Tottenham,Brighton,2,1,2019-12-26 12:30:00,None,Standard
717,339492,52,Goal,0.9119999694824219,0.62,0.0694144144654274,Harry Kane,h,647,OpenPlay,2019,RightFoot,11831,Tottenham,Brighton,2,1,2019-12-26 12:30:00,None,Rebound
718,339491,52,SavedShot,0.8819999694824219,0.639000015258789,0.07614856213331223,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11831,Tottenham,Brighton,2,1,2019-12-26 12:30:00,None,TakeOn
719,339499,89,MissedShots,0.865,0.6329999923706054,0.10978285223245621,Harry Kane,h,647,OpenPlay,2019,RightFoot,11831,Tottenham,Brighton,2,1,2019-12-26 12:30:00,Dele Alli,Pass
720,339840,15,SavedShot,0.8590000152587891,0.4329999923706055,0.31096965074539185,Harry Kane,a,647,OpenPlay,2019,RightFoot,11839,Norwich,Tottenham,2,2,2019-12-28 17:30:00,Toby Alderweireld,Throughball
721,339855,82,Goal,0.885,0.5,0.7611320614814758,Harry Kane,a,647,Penalty,2019,RightFoot,11839,Norwich,Tottenham,2,2,2019-12-28 17:30:00,None,Standard
722,351480,4,SavedShot,0.805,0.5070000076293946,0.0467112734913826,Harry Kane,a,647,OpenPlay,2019,RightFoot,11851,Southampton,Tottenham,1,0,2020-01-01 15:00:00,None,None
723,351491,36,SavedShot,0.9059999847412109,0.44299999237060544,0.08776022493839264,Harry Kane,a,647,SetPiece,2019,RightFoot,11851,Southampton,Tottenham,1,0,2020-01-01 15:00:00,Christian Eriksen,Chipped
724,351492,37,SavedShot,0.775,0.4490000152587891,0.030082546174526215,Harry Kane,a,647,OpenPlay,2019,RightFoot,11851,Southampton,Tottenham,1,0,2020-01-01 15:00:00,Serge Aurier,Pass
725,365115,87,BlockedShot,0.7069999694824218,0.590999984741211,0.03812115639448166,Harry Kane,h,647,DirectFreekick,2019,RightFoot,11936,Tottenham,Manchester United,1,1,2020-06-19 19:15:00,None,Standard
726,366187,26,SavedShot,0.7669999694824219,0.32799999237060545,0.02284488081932068,Harry Kane,h,647,OpenPlay,2019,RightFoot,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,Moussa Sissoko,Pass
727,366188,30,MissedShots,0.91,0.46,0.047163303941488266,Harry Kane,h,647,OpenPlay,2019,Head,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,Serge Aurier,Aerial
728,366194,49,SavedShot,0.975999984741211,0.45799999237060546,0.6785928010940552,Harry Kane,h,647,OpenPlay,2019,RightFoot,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,None,None
729,366198,54,MissedShots,0.8009999847412109,0.7,0.02515561319887638,Harry Kane,h,647,OpenPlay,2019,RightFoot,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,Dele Alli,Pass
730,366201,58,MissedShots,0.899000015258789,0.6179999923706054,0.4964308738708496,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,None,None
731,366209,81,Goal,0.81,0.475,0.4691067337989807,Harry Kane,h,647,OpenPlay,2019,RightFoot,11944,Tottenham,West Ham,2,0,2020-06-23 19:15:00,Son Heung-Min,Throughball
732,368328,22,MissedShots,0.875999984741211,0.29,0.03854867443442345,Harry Kane,a,647,OpenPlay,2019,RightFoot,11960,Sheffield United,Tottenham,3,1,2020-07-02 17:00:00,Steven Bergwijn,Pass
733,368330,29,MissedShots,0.7130000305175781,0.3970000076293945,0.03956529125571251,Harry Kane,a,647,DirectFreekick,2019,RightFoot,11960,Sheffield United,Tottenham,3,1,2020-07-02 17:00:00,None,Standard
734,368339,89,Goal,0.950999984741211,0.4829999923706055,0.6205043792724609,Harry Kane,a,647,OpenPlay,2019,RightFoot,11960,Sheffield United,Tottenham,3,1,2020-07-02 17:00:00,Son Heung-Min,Pass
735,369326,23,BlockedShot,0.895,0.710999984741211,0.04904104396700859,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11971,Tottenham,Everton,1,0,2020-07-06 19:00:00,Son Heung-Min,Pass
736,369330,36,BlockedShot,0.754000015258789,0.6819999694824219,0.04768860712647438,Harry Kane,h,647,DirectFreekick,2019,RightFoot,11971,Tottenham,Everton,1,0,2020-07-06 19:00:00,None,Standard
737,370105,49,BlockedShot,0.769000015258789,0.5279999923706055,0.08158799260854721,Harry Kane,a,647,DirectFreekick,2019,RightFoot,11975,Bournemouth,Tottenham,0,0,2020-07-09 17:00:00,None,Standard
738,370891,1,BlockedShot,0.740999984741211,0.5629999923706055,0.017588764429092407,Harry Kane,h,647,OpenPlay,2019,RightFoot,11990,Tottenham,Arsenal,2,1,2020-07-12 15:30:00,Ben Davies,Chipped
739,370893,9,SavedShot,0.884000015258789,0.4490000152587891,0.3585864007472992,Harry Kane,h,647,OpenPlay,2019,RightFoot,11990,Tottenham,Arsenal,2,1,2020-07-12 15:30:00,Lucas Moura,Throughball
740,370912,80,SavedShot,0.9119999694824219,0.67,0.20606878399848938,Harry Kane,h,647,OpenPlay,2019,LeftFoot,11990,Tottenham,Arsenal,2,1,2020-07-12 15:30:00,Lucas Moura,Pass
741,370914,82,SavedShot,0.9369999694824219,0.6840000152587891,0.0841997042298317,Harry Kane,h,647,OpenPlay,2019,RightFoot,11990,Tottenham,Arsenal,2,1,2020-07-12 15:30:00,Son Heung-Min,Pass
742,370917,91,SavedShot,0.8569999694824219,0.8169999694824219,0.017944656312465668,Harry Kane,h,647,OpenPlay,2019,RightFoot,11990,Tottenham,Arsenal,2,1,2020-07-12 15:30:00,Steven Bergwijn,Pass
743,371500,59,Goal,0.9519999694824218,0.529000015258789,0.5391449928283691,Harry Kane,a,647,OpenPlay,2019,Head,12000,Newcastle United,Tottenham,1,3,2020-07-15 17:00:00,Steven Bergwijn,Cross
744,371511,89,Goal,0.9569999694824218,0.4879999923706055,0.8971138596534729,Harry Kane,a,647,OpenPlay,2019,Head,12000,Newcastle United,Tottenham,1,3,2020-07-15 17:00:00,None,Rebound
745,372464,28,BlockedShot,0.860999984741211,0.29399999618530276,0.0474020279943943,Harry Kane,h,647,OpenPlay,2019,RightFoot,12010,Tottenham,Leicester,3,0,2020-07-19 15:00:00,Giovani Lo Celso,Pass
746,372467,36,Goal,0.895,0.6519999694824219,0.33916592597961426,Harry Kane,h,647,OpenPlay,2019,LeftFoot,12010,Tottenham,Leicester,3,0,2020-07-19 15:00:00,Lucas Moura,Pass
747,372468,39,Goal,0.8909999847412109,0.740999984741211,0.05010642111301422,Harry Kane,h,647,OpenPlay,2019,RightFoot,12010,Tottenham,Leicester,3,0,2020-07-19 15:00:00,Lucas Moura,Pass
748,372472,52,BlockedShot,0.8190000152587891,0.53,0.10134761035442352,Harry Kane,h,647,OpenPlay,2019,LeftFoot,12010,Tottenham,Leicester,3,0,2020-07-19 15:00:00,Lucas Moura,Pass
749,373693,12,Goal,0.8569999694824219,0.590999984741211,0.08651475608348846,Harry Kane,a,647,OpenPlay,2019,RightFoot,12020,Crystal Palace,Tottenham,1,1,2020-07-26 15:00:00,Giovani Lo Celso,Pass
750,376964,77,MissedShots,0.9359999847412109,0.4640000152587891,0.11869045346975327,Harry Kane,h,647,FromCorner,2020,Head,14093,Tottenham,Everton,0,1,2020-09-13 15:30:00,Son Heung-Min,Cross
751,376966,80,SavedShot,0.92,0.4490000152587891,0.039752550423145294,Harry Kane,h,647,OpenPlay,2020,Head,14093,Tottenham,Everton,0,1,2020-09-13 15:30:00,Ben Davies,Aerial
752,377890,53,MissedShots,0.4859999847412109,0.56,0.0074554490856826305,Harry Kane,a,647,OpenPlay,2020,RightFoot,14100,Southampton,Tottenham,2,5,2020-09-20 11:00:00,Son Heung-Min,BallRecovery
753,377897,81,Goal,0.950999984741211,0.485,0.6780710220336914,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14100,Southampton,Tottenham,2,5,2020-09-20 11:00:00,None,Rebound
754,379405,2,MissedShots,0.9769999694824218,0.4640000152587891,0.19057880342006683,Harry Kane,h,647,SetPiece,2020,RightFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,None,Rebound
755,379404,2,SavedShot,0.9430000305175781,0.43099998474121093,0.5324375629425049,Harry Kane,h,647,SetPiece,2020,RightFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,None,Rebound
756,379406,8,SavedShot,0.9269999694824219,0.5359999847412109,0.35117146372795105,Harry Kane,h,647,OpenPlay,2020,Head,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,Pierre-Emile Højbjerg,Cross
757,379409,26,SavedShot,0.8030000305175782,0.6959999847412109,0.021955721080303192,Harry Kane,h,647,FromCorner,2020,RightFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,Son Heung-Min,Pass
758,379414,38,MissedShots,0.9290000152587891,0.7180000305175781,0.06525708734989166,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,Giovani Lo Celso,Pass
759,379417,45,MissedShots,0.895,0.5790000152587891,0.10460541397333145,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,None,None
760,379422,59,SavedShot,0.885,0.4759999847412109,0.1194024309515953,Harry Kane,h,647,OpenPlay,2020,RightFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,Lucas Moura,BallTouch
761,379429,87,SavedShot,0.9440000152587891,0.40599998474121096,0.12241403758525848,Harry Kane,h,647,OpenPlay,2020,RightFoot,14111,Tottenham,Newcastle United,1,1,2020-09-27 13:00:00,None,None
762,381359,14,BlockedShot,0.81,0.715,0.031529247760772705,Harry Kane,a,647,OpenPlay,2020,RightFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Tanguy NDombele Alvaro,Pass
763,381368,30,Goal,0.885,0.45799999237060546,0.41915422677993774,Harry Kane,a,647,OpenPlay,2020,RightFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Son Heung-Min,Pass
764,381370,46,MissedShots,0.9469999694824218,0.5820000076293945,0.08232323825359344,Harry Kane,a,647,FromCorner,2020,Head,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Son Heung-Min,Cross
765,381374,54,MissedShots,0.7959999847412109,0.69,0.022870397195219994,Harry Kane,a,647,OpenPlay,2020,RightFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Sergio Reguilón,Pass
766,381376,71,SavedShot,0.845,0.34599998474121096,0.10875432193279266,Harry Kane,a,647,OpenPlay,2020,RightFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Son Heung-Min,Pass
767,381379,78,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2020,RightFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,None,Standard
768,381380,89,BlockedShot,0.805,0.4,0.05594759061932564,Harry Kane,a,647,OpenPlay,2020,LeftFoot,14471,Manchester United,Tottenham,1,6,2020-10-04 15:30:00,Moussa Sissoko,Pass
769,382653,7,Goal,0.8,0.6090000152587891,0.05633370578289032,Harry Kane,h,647,OpenPlay,2020,RightFoot,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,Son Heung-Min,TakeOn
770,382654,15,Goal,0.9540000152587891,0.455,0.5141157507896423,Harry Kane,h,647,OpenPlay,2020,Head,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,Sergio Reguilón,Cross
771,382662,51,MissedShots,0.7390000152587891,0.4809999847412109,0.01868334971368313,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,None,None
772,382665,60,SavedShot,0.785,0.635,0.04523751139640808,Harry Kane,h,647,OpenPlay,2020,RightFoot,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,Pierre-Emile Højbjerg,Pass
773,382666,66,BlockedShot,0.84,0.34900001525878904,0.06824908405542374,Harry Kane,h,647,OpenPlay,2020,RightFoot,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,Son Heung-Min,Pass
774,382668,78,ShotOnPost,0.769000015258789,0.4570000076293945,0.034349411725997925,Harry Kane,h,647,OpenPlay,2020,LeftFoot,14483,Tottenham,West Ham,3,3,2020-10-18 15:30:00,Son Heung-Min,Pass
775,384263,2,MissedShots,0.9490000152587891,0.3039999961853027,0.10881521552801132,Harry Kane,a,647,OpenPlay,2020,RightFoot,14488,Burnley,Tottenham,0,1,2020-10-26 20:00:00,Toby Alderweireld,Throughball
